essay_id,full_text,score
0df054c,"I am against the development of driveless cars. It is risky driving regular cars today. You have a lot of careless drivers. Then there are still accident going on currently. Also there could be problems with the driveless car we might not know about.

There are a lot of careless drives out on the road. It wouldn't be such a good idea to put a careless driver in a driveless car. It could cause danger for that person and those around them. Lots of people would take advantage of a driveless car, and wouldn't be aware of the dangers that follow. Before anyone gets into a driveless car we need smart drivers.

There are still many car crashes today. Berfore we begin to make cars that can drive by itself we need to figure out how to stop car crashes now. In the article it says that if the car is in danger, or coming across a contrustion zone whatever the case may be, it would alert the driver to take the wheel. But shouldn't it be the other way around some drives might panic or won't know what to do. Since it is a ""smart"" car it should be able to handle situations like that. Drving is very easy anyone can do it. I wouldn't consider a car being smart because it can drive on it's own, it's different, just not smart. A smart car will keep you out of danger if any comes your way. It would make sure you are safe.

In the article it says that the cars are

""computer-driven cars"". Computers freeze, glitch, slow down, and much more. Since these cars are computer-driven it wouldn't be safe if glitches happen. It may put your life in danger and those around you. Computers still have problem,and a computer-driven car would just add on to the problems.

I am against the idea of driveless cars. It is a very risky thing to do in the future. We have careless drivers, car crahes, glitches, and other things that need to be solved before we have a computer-driven car driving on our roads. It may be an interesting idea, but we want safety for our people. Driveless cars is really something to think about.",3
0df2499,"I think it a good thing if technology could read students emotional becuesa if you were haveing a Bad day then it could hlep you have a lot more of a good day then what you haedded like let say you were geting pick on at school. Then it would show u how to take care of someone how been picking on or let say that you just did not have a good day. Then it put on viens or thing that make u laught into u cry or it put on some cat that are funny. I think it is a good thing then all you will have to do is say to your computers how do i feel today it will say to you like It say in fact, we humans perform this same impressive calculation every day. For instance, you can probably tell how a friend is feeling simply by look on her face. Of course, most of us would have trouble actually describing each facial is feeling simply by the look on her face.",1
0df2924,"Around twenty-five years ago something obscure was found. NASA's Viking 1 was circling Mars and taking photos, little did they know that the would discover the Face.

The Face is indeed a natural landform. The Face is a rock formation with the characteristics of a human face, on the red planet Mars. The article states that the face is located 41 degrees north martian latitude where it was winter in April '98-a cloudy time of year on the Red Planet.

NASA has been trying to prove the face is indeed a real life occurance. They have worked real hard to get pictures. Mars Global Surveyor is mapping a spacecraft that looks straight down to scan the panet in a narrow 2.5 km-wide strip. They often do not passover the face but when they do they make the most out of it.

Many people have gone crazy for the Face. The Face has appeared in Hollywood movies, novels, magazine articles, radio alk shows, and even grocery stores during halloween. I guess you can say the Face has become the Face for Mars.

Scientist has proven tha the Face is real. The Face represents wha has been or whose to come onto Mars. It has been twenty-five years since the discovery of the Face. Let's hope there is more to come. ",3
0dff325,"Dear state senator,

The Electoral College should be changed to election by popular vote. I say this because, as successful as the Electoral College has been, it has many flaws. In the first sentence of the eleventh paragraph, the article mentions something called the disaster factor. This is an alarming possiblity. State legislatures are, in a way, responsible for choosing electors who may ignore the will of the people.

During 1960, in the Louisiana legislature, people titled Segregationists almost succeeded in removing the Democratic electors and replacing them with new electors. These new electors were supposed to oppose John F. Kennedy so that any popular votes for Kennedy would not have really gone to him. If those Segregationists had succeeded in their plan, John F. Kennedy would not have won the popular vote. That was indeed a close call, and it could happen yet again in the near future without fail. On another similar topic, ""faithless"" electors have, from time to time, denied the option to vote for their party's candidate. Instead of voting for the candidate of their own party, they cast a vote for whomever they wish.

Also occuring in 1960, a state sent two slates of electors to Congress. Vice President Richard Nixon validated only his opponent's electors. Thankfully, he was presiding over the Senate at the time. He made sure to validate the slate of his choosing ""without establishing a precedent."", as stated in paragraph eleven, sentence 9. Hopefully, this will not occur again anytime soon.

The most worrying occurance would be a tie. However, if a tie were to happen in an electoral vote, the election would be thrown towards the House of Representatives. There, the state delegations vote on the president. In 1976, a tie would have happened if 5,559 voters from Ohio and 3,687 voters from Hawaii had voted the other way. This is bad because the election is only a few voters away from a distaster. In conclusion, the Electoral College is not only unfair, but outdated and irrational. It should be shifted from the way it is now to total amount of popular votes for the president of the United States.    ",4
0e00dde,"The self driving car, it used to be a dream of the futre but is now a reality.

As new technology appears, new distractions rise as well.

The well beilng of people is important, especially while driving.

Therefore Cars that can drive themselves are safer and more reliable.

With the increase of self driving cars, it means the more they are tested and the safer they get.

Self driving cars are safer because they have sensors all around, that means that the car is fully aware of its surroundings and is constantly analizing what is going on around it, something most people don't do.

The sensors used are not new, ""In the 1980s, automaker used speed sensors at the wheel in the creation of antilock brakes"" (Driverless Cars Are Coming,5).

Since sensors are not new that means that there has been plenty of time to improve them and increase their safety. Like people the sensors in self driving cars can, ""...cause the car to apply bakres on individual wheels and reduce power from the engine"" (Driverless Cars Are Coming,5).

But sensors can do that much quicker than people, which makes the car and driving much safer.

Self driving cars are much more relaible than most people.

They are more reliable because the driverless cars are less likely to cause an accident.

With new technology rising today, like smart phones, tablets, and computers, the amount of distracted drivers increase as well.

But with the self driving cars people won't be as distracted and driving because the car itself would do most of the driving.

Also if there was a need for the driver to take over, there is plenty of ways to get the drivers attention like; ""...flashing lights on the windshield and other heads-up displays"" (Driverless Cars Are Coming, 7).

The driverless cars are also reliable because the option of using cameras to make sure the driver is not distracted and focused on the rode is increasing, which is more reliable than just trusting that the person is paying attention to the road.

The self-driving cars can insure peoples safety with sensors.

They are also more reliable by decreasing accidents by making sure the driver is paying attention.

Therefore by being safe with sensors, and reliable for peoples well being, driverless cars are a positive mode of transportation.   ",3
0e02ecd,"For me a car is very important , because if you have a car you can move to other places that you want . But not only that , if you have an emergency you can go rapidly,or in time . But this is not a facility in all countries and exist much problems with that , for example in Germany the street parking ,driveways and home garages , this are generally forbidden ,new district on the outskirts of Freiburg, near the French and Swiss. but in Vauban's streets are completly car free , this is so good , but with a limit ,like  except the main thoroughfare , where the tram to downtown Freiburg runs.

In conclucion:""As a result , 70 percent of Vauban's families do not own cars , and 57percent sold a car to move here"". And this is in source 1.

In source 2, in some countries exist prblems with traffic in the strees. One example is Paris ,"" 4,000 drivers were fined , according to Reuters ,27peoplehad their cars impounded for their reaction to the fine. But the traffic go down 60 percent in the capital of France , after 5 days of intensifying smog . But of course  some countries have more that others , for example Paris typically has more smog than others europrean capitals , ""Paris had 147 micrograms of particulate matter ,per cubir meter compared with 114 in Brussels and 79.7 in London , Reuters found .

In Bogota, Colombia one day is celebreted as Car free day , but in once  year occur somthing different , millions of colombians hiked , biked , skated or took buses to work during this day , leaving the streets without traffic jams .

Paks and sports center also have bloomed throughout the city , uneven pitted sidewalks have been replaced by broad , smooth sidewalks ,  and others , restrictions have dramatically cut traffic . In conclucion the day without cars is part of an improvement campaign that began in Bogota in the mid 1990s .                                                                                                    ",1
0e03564,"Are beeping horns accidents part of today's dreams for the future? Techology corporations such as Google and car companies dream of dangerous, driverless cars as a normal neccesity in the future transportation. However, there are many issues with the autonomous public transportation these companies dream of. The most important being; driverless cars are too dangerous for practical use.

While it is true that driverless cars may become a convenience, they may also be impractical for use in many dangrouse road conditions. The development of such cars show the have complications when, ""dealing with complicated traffic issues, such as navigating through roadwork and accidents"" (Unknown). With navigational issues like these, driverless cars should not be on public roadways.

Of course drivers could manouver these conditions manually, but if they are distracted maynot notice the alerts to take the wheel. In fact, distractions are another major issue with driverless cars. Driving laws require a full attention to the road. However, drivers may, ""get bored waiting on thier turn to drive"" (Unknown). If the driver is bored, then they may take their eyes off of the road or even drift off to sleep. When the time comes to take the wheel, they may not be prepared and accidents will happen.

The autonomous cars drempt by many corporations are not just dangerous for the owners of these machines, but other drivers as well. If an owner of a driverless car becomes distracted, other drivers will have to take action to avoid the misshaps of the automonous vehicle. More accidents could very well happen as a consecence of avoiding an accident. Attempting to avoid an accident may also cause not just one, but many as a result of a pile up.

The problems with these cars are very clear. While they may be fun toys for the rich, they should not be put on public streets. The dangers outweigh the convenience. These machines are just not safe enough for the public and should not be sold.",4
0e0ef1b,"In ""The Challenge Of Exploring Venus"" the author suggest that studying venus is a worthy pursuit despite the dangers it presents . Some key datails to support the authors claim are that the planets conditions are not survivable for humans to live on despite how earth like it is compared to any other planets in our solar system . "" On the planet's surfave, temperatures average over 800 degrees Fahrenheit, and the atmospheric pressure is 90 times greater than what we experience on our own planet"" this shows how dangerous it would be to live on this planet and how hard it would be to try to land and get information of anything scientist could study .

""The planet has a surface of rocky sediment and includes familiar features such as valleys, mountains,and craters. Furthermore, recall that Venus can sometimes be our nearest option for a planetary visit, a crucial consideration given the long time frames of space travel "" this shows how earth - like venus is despite how dangerous it is , and the authors claim of studying Venus despite the dangers it presents suggest that the author believes it would be good to gather information about the planet for scientist to study despite the bad conditions so maybe we can make and figure out better technologies to maybe habit this planet in the future .

The challenge of exploring venus is the bad conditions of weather and how it is nothing like our planet and right now at the time , it is not possible to survive in those conditions . Venus is the closing thing to our earth in apperance atleast in our solar system , and if scientist get infomation from landing despite the conditions , we might one day figure out a way to habit the planet in the future .      ",2
0e222f1,"Driveless Cars are a great impact in the world and it can change the lives of others , also. Driveless cars are cars that can drive by it self without having help with a driver. Well, in certain occations. It depends on the condtions that are happening in the streets. For instance, backing up out of your drive way or trying to avoid a object in the street but that is all simple things drivers can do with their cars. In the article, ""Driverless cars Are Coming"", the author states alot of negative and positive things about driverless cars. However, Driverless cars are a positive aspect. In addition, these cars can help and impact many peoples lives. Going for driverless cars can change the way people drive and will make it easier for the drivers to drive.

Driverless cars can change the way how we see cars now, change the way of drving, and how it makes it easier for the drivers to drive in the streets. For instance, "" The information from the sensors can cause the car to apply brakes on individual wheel and reduce power fro the engine, allowing far better response and control than a human driver could ever manage alone"",(p.5). Driveless cars have more potential in driving than humans do. They are more aware in whats going on in the streets than humans do drving on the streets. To add, they have better responses dealing with danger, such as, people crossing the street unexpectedly or cars turning out of nowhere whe there suppose to do so. Another example is, "" The can steer, accelerate, and brake themselves, but all are designed to notify the driver when the road ahead requires human skills, suuch as navigating through work zones and around accidents. This means the human driver must remain alert and be ready to take over whe the situation requires"",(p.7). Driverless cars have all the basic fundamentals in order to drive on the streets. In fact, they notify humans when they need help in certain situations. This car idea will help drivers pay more aware whats going on even though the car can drive by itself. This is like helping a baby to walk. The parent lets go as the baby starts to walk. Trying to catch its balance and the baby falls. The parent is aware that the baby falls and the parent picks the bay back up to continue on walking. Nothing is wrong will a little help even if the Driverless car is struggling to go around something or backing up for it to drive independently. The driver is aware and alerted and will guide the car to its direction and the driverless car will continue driving to where you want to go. There is always going to be problems with driverless cars. However it can make your life much easier, espcially, driving wise. The examples explain that driverless cars can have its ups and down but it will make people's lives much easier. These cars will help people become safer and alerted to whats going on around them and in result, there would be less car accidents

In summary, driverless cars can change the world deeply and will make it a saver place on the streets. It will make it easier for the drivers. Futhermore, driverless cars are more smarter, driving wise, when on the road than the drivers. That would create less stupidity of driving and more of boat smarts.        ",3
0e22bc3,"We have been fascinated on driverless cars since the late 1950s.There is both pros and cons when it comes to the aspects of driverless cars. Sergey the google cofunder envisions a futeer with a public transportation sysytem theat would use half the fuel of a taxi .The car would even have more flexability than a bus .driverless cars could fundamerntally change the world. But there are roadblocks that lies ahead for driverless cars

The companies that are making driverless cars for example, General Motors created a special test track that has electrical cables in them that send radio signals to the front end to the car. The road systems worked really well surprisingly but was to exspensive to build .So google modified the toyota prius with sensors on the wheel ,the roof , and a gps receiver.and a internal motion sensor the car had ther skill of a human driver behind the wheel.

Even though, the car could basically drives itself it could not handle such things like work zones and around accidents.the car simply notifys the driver to take over but how would the driver remain focoused on the raod? Why would annyone want a driverless car that still needs a driver? . The aspects of

automation is really challenging because wouldnt drivers get bored waiting for there turn to drive?

Safety is aslo a very big concern such as keeping drivers,passengers and pedestrians safe. We know safety is best when the driver is alert and in control at all times so how would that happen if they arent driving most of the time?There are not even any liability laws yet so if the technology fails who would be acccountable the driver or the manufactuar? In some states it is illegal to even test computer driven cars . so is it as safe as we thought it woul be?

The devlopment of the driverless stretches ahead of us. we grow closer to finding the answers that we need to figure out if the autonomous is truly right for us .Even though,its some good points that need to be figured out about the driverless car.But it wouldnt be truly right until we get them all figured out.until then we get closer to that destination every day.",4
0e233ca,"In the years of 1976, a spacecraft snapped photographs for possible sites for the Viking 2 to land. In the photo that was taken, a fairly large head-looking object that was nearly 2 miles long was on the Red Planet. This caused many people to believe; What if there's life on Mars? It seems like a head but i strongly believe it is just a natural landform.

Scientists have proved that the theories of the object being a sign of life was highly unlikely. However when it comes to consipiracy theories, people are very stubborn to believe them without any proof. The scientists figured that it was simply a mesa which is pretty common around there except according to the text, ""-this one had unusual shadows that made it look like an Egyptian Pharaoh."" Later, the image was unveiled and it certainly caught a lot of attention!

Since it caught a lot of people's attention, it soon starred in a Hollywood film, was in books, magzines, and radio talk shows according to the text. This would obviously cause more people to believe it is a sign of life on Mars, since it went so viral. But the thing is is that it is not evidence of life, yet so many say it is. It has not been scientifically proven. NASA themsleves have said that it is just a natural landform. Also, movies, magazines, and books overexaggerate things so they really aren't evidence.

I believe it is a landform just like any other. Here on Earth, we have plenty of landforms. According to the text, scientists have said that landforms are very common around there, specifically Martian mesas. Coincidentally, this landform just so happened to be shaped like a head. There are plenty of landforms and other objects that look like other objects. Here on earth we could have a rock shaped like a heart or a pond shaped like a nose.

I also believe that it is just the people's imagination that leads them to believe this. Sometimes our imaginations and theories can't always be correct. There are plenty of conspiracy theories out there. I believe that if you do not have solid evidence for such theories, don't believe them.

On April 5, 1998, the object was proven to be a natural landform which proved some scientists wrong about their theories about it being an alien monument. It was proven by the Mars Global Surveyor which flew over Cydonia to check on the unusual object. This proves that there is no life on Mars and that the ""face"" is just a natural landform.

According to the text, it really is the Martian equivalent of a mesa or a butte which are common around the American West. So this concludes my argumentative essay on why I believe the Face is just a natural landform.                   ",4
0e277d7,"Have you ever wondered if anyone can tell how you are feeling? Well now someone or a computer actually can!

According to text the author states that this new source of technology (FACS) can be very helpful for students in school while using the computers. I highly agree. I agree that this technology can be very helpful towards us students because not all us have fun doing work , espically on the computers. The passage states that a computer can tell wether your happy , sad , or even bored . I think thats very helpful because it can help us students to not be bored or to not be upset while doing the work on the computers.

Many times when students go into the computer labs most of them end up on game sites playing games while doing the work or most of them end up falling asleep . The main reason students do that is because there either bored doing the work or either tired and dont want to do the work because they are confused. The technology as Dr. Huang states that "" it could then modify the lesson, like a human instructor. I would love that a computer can help you and read the lesson for you because I had plenty of teachers who were either boring or always had me confused on the lesson.

Last but certainly not least the technology can feel your emotion so that way they understand you. Most teachers would not understand why you are having trouble or why you do not want to do the work. I think thats very helpful on us because the computer can then help you improve on getting the work done .

I strongly agree on this new source of technology because its finally helping us students and even the teachers in school .

In all i say this technology known as FACS will be very valuable in many schools , espically if teachers are having trouble with students who can not do the work or are feeling some type of way.

Whenever this source is available

im sure it will be very succesful around the world and i suggest my school to use this .",3
0e289bb,"Hi, I am Luke Bomberger. I am also known as a Seagoing Cowboy. I am here today to try to persuade you to join the Seagoing Cowboys. What you do as a Seagoing Cowboy is deliver supplies and food for the cattle of the people's homes that were distroyed in World War 2. I know that you think this might sound boring but it is actually really intresting because you get to go to alot of different places and see alot of sights. For example, '' I had the side benefit of seeing Europe and china. But seeing the Acropolis in greece was special. So was taking a gondola ride in Venice,Italy, a city with streets of water. I also toured an excavated castle in Crete and marveled at the Pananama Canal on my way to China.'' Now I bet you see how fun it is to be a Seagoing Cowboy, so come and join!",2
0e2b2aa,"When my friend Don Reist offered me on a trip to go to Europe on a cattle boat. I had to say yes, I knew I would never be able to do ever again. It was really fun doing it and special at the same time because I got to help people in need and see Europe and China. I also played a lot off games and we got to just sit there and look at the Pacific Ocean.

First off the best part was that I got to help people in need. I mean these people had nothing everything they had got like wipped out. I got to go all over the place just helping people. All the places we got to see were all so pretty and delightful. By the time i go discharged i had alredy made nine trips that is the most of any Seagoing Cowboy.

Next getting to see all over Europe and China was also really fun. I got to take a gondola ride in Vencice,Italy, that is the city with streets of water. A fun part was after the animals got unloaded. We played games like baseball, volleyball, table-tennis tournaments, fencing, boxing, reading, and whitting in the empty holds were the animals used to be.

Finally all in all the trip made me understand there are people in other countries that need help. If you were everable to do this and you did I bet you really enjoyed yourself. Hopefully by all of these details you will want to sign up for a trip to go to Europe on a cattle boat. It is not all fun and games, your really have to do stuff like feed the animals. If it wasn't for my friend Don Reist I would have never got to witness this amazingness.",2
0e2b7d1,"""Pedestrian, bicycle, private cars, commercial and public transportation traffic are woven into a connected network to save time, conserve resources, lower emissions and improve safety."" Owning a vehicle helps get people from one place to another faster then just walking but some people really don't understand that there are advantages to not owning a vehicle. In the excerpts ""In German Suburb, life goes on without cars"", ""The end of car culture"" both by Elizbath Rosenthal and ""Paris bans driving due to smog"" by Robert Duffer, all explain how limiting car usage can help lower emission and conserve resources.

In the excerpt ""In German Suburb, life goes on without cars"" by Elizabeth Rosenthal explains why limiting car usuage would help lower emissions. For example, ""Passenger cars are responsible for 12 percent of greenhouse gas emissions in Europe...and up to 50 percent in some car-intensive areas in the United States. Cars are polluting the eniviroment that we all live in and are destroying the atomosphere because of all these greenhouse gases swirling through the air because of the use of cars. Furthermore, referring to another excerpt ""The end of car culture"" from Elizabeth Rosenthal also, proves why limiting car usuage will lower emission rates. For instance, ""What most intrigues me is that rates of car ownership per household and per person started to come down to two to three years before the turndown...it will have beneficial implications for carbon emissions and the enviroment, since transportation is the second largest source of America's emissions, just behind power plants."" As you can see owning a car can be a advantage to your personal life but the enviroment is suffering because of the fumes from the vehicles everyone own but if less people start to walk more, ride bikes or even hike the enviroment wouldn't be suffering from so many emissions.

Likewise, in the excerpt ""Paris bans driving due to smog"" by Robert Duffer highlights how limiting car usage can help conserve resources. For example, ""After days of near-record polution, Paris enforced a partial driving ban to clear the air of the global city...[The smog] rivaled Beijing, China, which is known as one of the most polluted cities in the world...Cold night and warm days caused the layer of air to trap car emissions."" Going back to what Rosental was pointing out emissions are still triggering the atmosphere. But, that is not the only thing that is being blamed for pollution. ""Diesel fuel was blamed, since France has...[a] tax policy that favors diesel over gasoline. Diesels make up 67 percent of vehicles in France, compared to a 53.3 percent average of diesel engines in Western Europe, accoring to Reuters."" Without any gasoline nobody will be traveling from one place to another so to conserve resources people are better off limiting the usage of their cars.

In conclusion, using cars less would help to lower emissions and conserve resources such as in this case gasoline. If everyone keeps driving aroud in cars the air is going to be full of Greenhouse gases and eventually resources to run cars will soon run out. Then without a car to take people where they need to go people will have no choice but to walk, ride a bike, or take public transportaton because everything id worn and ran out. This is why limiting car usage is a advantage for fellow citizens because it helps lower emissions and conserves resources.    ",3
0e3c6eb,"I am one of the many scientist of NASA and what i'd like for people to understand is that the ""face on mars"" is really just a natural landform of the moon and not any ancient civilization on Mars. Although our defenders of our budget and some of us certainly wish there was a form of life on Mars.

What it is that your seeing that you call a face on mars is a Mesa. The mesa or the huge rock formation,you all have seen has ended up unlike some other mesas,ended up resembeling a human head. Formed by shadows giving the illusion of eyes,nose,and mouth. This very well did draw all of your attention to Mars which is somewhat good for your knownledge,but with you all thinking there is aliens of some sort it is hard to come by whats true or not to some that have not picked a side of whos right or wrong.

We had to roll the space craft 25 degrees to center the Face in the feild of view and it was a clear photo we took from that so if they're were any objects in this picture like airplanes on the ground or Egyptain-style pyramids or even small shacks,you could see what they were! So again but lastly What the picture actually shows is the Martian equivalent of a butte or mesa-landforms common around the American west. It also reminded Jim Garvin of most of middle Butte in Snake River Plain of Idaho. Thats a lava dome that takes form of an isolated mesa that is somewhat the same height as the Face in Mars.",3
0e426b4,"Have you ever had a dream about a car driving itself while you just layed back and relaxed? So have many other people. Companies have been working on developing a self driving car. There have been hopes and stories about this since as early as the 1950's, but now we have the technology to actually do this wonderful thing.

At the beginning of this experimentation for the self driving car, lots of people trying to get it to work were using ""smart"" roads. Roads that had electrical cables or magnets in it, but the cost for ""smart"" roads would not be worth it. ""Smart"" cars though are cheaper than fixing and replacing all of the roads in the world. ""Smart"" cars had many sensors, video cameras, and a GPS receiver. They have a sensor on top of the car that is constantly making a three-dimentional model of the cars surrounding so the car can react to what is going on around it.

The Google ""smart"" cars have been in progress since the year 2009. Their cars have driven a bit over half a million miles, and the cars have yet to get into an accident. So by logical conclusion, the ""smart"" cars reduce the accidents that happen or at least reduce the frequency. Then cars are still not fully done. Yet some places are allowing companies to test the cars out on open roads, such as: California, Florida, District of Columbia, and Nevada. Sadly these cars are not fully complete so some still need the assistance of humans when it comes to accidents or moving to avoid the work zones.

""Smart"" cars are very useful and have alot of wonderful benifits to them. These cars will very much likely use less fuel than the average car or taxi. They are less pron to get into accidents than human driven cars. They will take a bit more supplies to make these cars be able to do everything the need to be able to do to handle the real roads, but with all the money saved on fuel and all the money saved on not having as many accidents, it will all be worth it.

These ""smart"" cars are revolutionary and are changing the world, and as science continues to change and evolve each day, I'm sure we will soon aceive the goal of a car that con completely drive on its own with no human help. They take less gas and reduce the number of accidents. Who can complain with that. What do you say? Are you for or against self driving cars?",2
0e46514,"Transportation has been a part of society for as long as the worlds been turning. It all depends what mode of transport you are willing to take on a daily basis. Cars are becoming fewer and fewer in some places of the past few years. People are less dependant on personal transportation which in turn creates a safer, healthier enviroment for ourselves and the others around us.

By limiting car usage the main reaction would be less pollution and less smog in largeer cities. Places like New York, Paris, Berlin, London, or Beijing could look so much better. Everywhere you look you see and hear about pollution and Greenhouse Gases and Global Warming. All this is caused mainly by humans hand and the cars we drive spitting out toxic Carbon Dioxide wastes. In Paris they had a one day ban of half the cars in the city and the smog went away in that amount fo time.(Source 2) If we limited cars we could unlimit our world to a new, longer lifespan, because cars are truly ripping our planet to pieces.

The chance of finding public transportation in America is very slim. Most places you go don't have subways or things like ""der U-Bahn"" in Deutschland. Our counrty is made for cars and we throw money at them every year which will eventually come to bite America in the butt. 80 percent of appropriations have gone to higways and the rest goes to other types of transport in America.(Source 1) By creating more viable public tansportation methods we could cut the spending on highways and put the money back into public transportation. By doing so we could limit accidents at the wheel and reduce pollution which I mentioned earlier. We already know that this system works in Vauban, Deutschland where residents rarely own cars and they live happier, quainter lives. (Source 1)

The time to by a car is not now. Recent studies show that car purchases, licenses, and driving has become fewer as each year goes on.(Source 4) Either from high vehicle and gas prices or an actual social spectical, driving is slowly decreasing all over the world. Hopefully within the next 25 years, public transportation will be a MUST in cities all over the globe, and I'm not just talking about buses. People are more reliant on planes and trains in Europe than any other continent. And we could benefit highly from what we learn elsewhere.

If we just join together and stop driving alltogether for just one day, the results would be both extraordianry and frightening. We have neglected to see that by not limiting our car usage we have limited our time on this planet. Hopefully our generation will correct the wronging of past generations and improve transportation so it isn't such a loud and obnoxtious hinderence.                     ",4
0e47da5,"Imagen the streets with no cars empty with only people on bikes and scootrers. The air is cleaner and every one can breath easier. If we stop useing cars this could be a realitly there would be less CO² Emissons. A lot of the deaths and major injeoreys would be decreased on a daily basis. Every one would be more fit and active. These are just a few reasons that giving up your car is a good idea.

if most people were to give up there car then there would be less CO² Emmissons andn the air would be cleaner. the cleaner the air the easier everyone can breath. if the CO

² went down the the green house gasses would go down and the trees that absorbe in the gasses would have a easier time and globle warming would slowdown.

every day people die or are injerored in car accadents the loss affects the families to so if we get rid of cars then less people would die and there would be less greiving families. imagen how you would feel if any of your families died in a car crash.

if everyone had to walk or bike to work then everyone would be more fit and healthy. alot of americans are obeies i know i am to but if every one had to walk or bike insted of sit in a car and drive then every one would be more fit making a better labor force.

so if every one were to stop driiving and give up therer cars then everyone could breath better. there would be less death and less greaving familys. there would also be a more fit labor force for the jobs that needed to be done. i think that is a world i would want to live in dont you.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ",3
